Brand,Category,Sub,Sub Sub,Product Name,Group Number,Item# / SKU,Top Picture(s),Model Picture,Features - group level,Description,Filter Other,Retrieve: ,Gear Ratio: ,Line Weight: ,Length,Action,Pieces,Power,Colour,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 CustomZ Spincast Combos,,,,,"Dual Ceramic Pick-up Pins 
Stainless steel covers 
Lightweight graphite frame 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
D-Ring guides 
Custom anodized stainless steel covers 
MicoFine dial-adjustable drag 
Built-In Bite Alert",Our 33 CustomZ reel features red tinted stainless steel covers and a color-matched 2-piece Z-glass rod. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Platinum Spincast Combo,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
All-metal body 
Anodized Metal Handle 
Continuous Anti-Reverse 
Changeable Right or Left Hand Retrieve 
5 Bearings (4 + Clutch) 
IM6 graphite construction 
Split-Grip EVA 
D-Ring guides 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag","Get our super smooth, top of the line, all-metal Zebco 33 Platinum reel custom-matched to a rod for superior balance, feel and fishability. ","Bearings: 4+1
Anti-Reverse: Continuous
Retrieve: Right/Left
Gear Ratio: 4.1:1
IPT in: 22""
Mono Capacity: 34973
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Platinum Spincast Combo,,,,,"Dual Ceramic Pick-up Pins 
All-metal body 
Anodized Metal Handle 
Continuous Anti-Reverse 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Graphite composite construction 
Natural cork handle 
Brushed Stainless Steel Covers 
MicoFine dial-adjustable drag","Get our super smooth, top of the line, all-metal Zebco 33 Platinum reel custom-matched to a rod for superior balance, feel and fishability. ","Bearings: 2+1
Anti-Reverse: Continuous
Retrieve: Right/Left
Gear Ratio: 4.1:1
IPT in: 22""
Mono Capacity: 34973
Guide Count: 4 + Tip
Lure Weight: 1/8-1/2",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Prostaff Spincast Combo,,,,,"Star-adjustable Magnum drag 
Dual Pick-up Pins 
QuickSet Anti-Reverse 
Ball Bearing Drive 
Split-Grip EVA 
Built-in Hook Keeper 
Twist-Lock reel seat 
Right Hand Retrieve","Cast like a pro with this popular combo, pairing our always reliable Prostaff spincast reels with rods featuring a split-grip EVA handle for comfortable, all-day casting. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.9:1
IPT in: 16""
Mono Capacity: 33025
Guide Count: 4 + Tip
Lure Weight: 1/8-3/8",,,,"5'6""",Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,Prostaff Spincast Combo,,,,,"Star-adjustable Magnum drag 
Dual Pick-up Pins 
QuickSet Anti-Reverse 
Ball Bearing Drive 
Split-Grip EVA 
Built-in Hook Keeper 
Twist-Lock reel seat 
Right Hand Retrieve","Cast like a pro with this popular combo, pairing our always reliable Prostaff spincast reels with rods featuring a split-grip EVA handle for comfortable, all-day casting. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.6:1
IPT in: 17""
Mono Capacity: 33086
Guide Count: 4 + Tip
Lure Weight: 1/4-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,BIG CAT Spincast Combo,,,,,"QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Built-In Bite Alert audible clicker 
Dial-adjustable drag 
All Metal Gear System 
Ceramic Pick-up Pin 
Durable Glass blank 
Extended EVA handle 
Heavy Duty Guides with Indestructible Solid Stainless Steel Tip 
High-Vis Glow-Tip","Catfish are the second most fished-for freshwater species in America behind bass, and Zebco is launching an impressive offering of beefed-up rods and reels called Big Cat to accommodate the serious value-minded anglers who passionately pursue them. The tip guides on all Big Cat rods are made of stainless to minimize insert pop-out, and high-vis glow tips aid in seeing the slightest bite. Pre-spooled with 20lb. line. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 2.6:1
IPT in: 19
Mono Capacity: 145/20
Guide Count: 5 + Tip
Lure Weight: 1/4-3/4",,,,"7'0""",Medium-Heavy,2,Medium-Heavy,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Gold Spincast Combo,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Continuous Anti-Reverse 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Graphite composite construction 
Split-Grip Cork 
MicoFine dial-adjustable drag","This Zebco 33 Gold Combo elevates your fishing experience with quality features throughout, from the brushed stainless steel reel covers to the cork split grip on the graphite rod. Built to fish as good as it looks. ","Bearings: 2+1
Anti-Reverse: Continuous
Retrieve: Right/Left
Gear Ratio: 3.6:1
IPT in: 19""
Mono Capacity: 110/10
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spincast,,33 Gold Spincast Combo,,,,,"Brass Pinion Gear 
Dual Ceramic Pick-up Pins 
Lightweight graphite frame 
Continuous Anti-Reverse 
Changeable Right or Left Hand Retrieve 
3 Bearings (2 + Clutch) 
Graphite composite construction 
Split-Grip Cork 
MicoFine dial-adjustable drag","This Zebco 33 Gold Combo elevates your fishing experience with quality features throughout, from the brushed stainless steel reel covers to the cork split grip on the graphite rod. Built to fish as good as it looks. ","Bearings: 2+1
Anti-Reverse: Continuous
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 16""
Mono Capacity: 32964
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Dock Demon Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Lightweight graphite spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","At a compact 30 inches, this virtually unbreakable, solid core Z-Glass rod is perfect for docks. Paired with the right-sized spinning reel to help you haul in fish after fish. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 135/6
Guide Count: 2 + Tip
Lure Weight: 1/64-1/8",,,,"30""",Medium,1,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Slingshot Ladies Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Lightweight graphite spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","Spinning reel performance, custom-matched durable 2-piece Z-Glass rod, pre-spooled with 8lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 25""
Mono Capacity: 155/8
Guide Count: 4 + Tip",,,,asst,Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Micro Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spinning reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Micro Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spinning reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Micro Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat 
Ball Bearing Drive 
Lightweight graphite spool","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spinning reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"4'6""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Micro Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
Built-in Hook Keeper 
Twist-Lock reel seat","Designed to finesse bites from finicky sunfish, crappie and trout. With ultralight spinning reels and compact Z-Glass rods. Great for panfish enthusiasts of all ages. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Crappie Fighter Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle",The ultimate finesse set-up for crappie and other panfish. This combos features an ultralight spinning reel with a 3-piece 10' Light rod. Pre-spooled with 4lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 7 + Tip
Lure Weight: 1/16-1/4",,,,"10'0""",Light,3,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Crappie Fighter Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle",The ultimate finesse set-up for crappie and other panfish. This combos features an ultralight spinning reel with a 2-piece 12' Light rod. Pre-spooled with 4lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 8 + Tip
Lure Weight: 1/16-1/4",,,,"12'0""",Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Crappie Fighter Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle",The ultimate finesse set-up for crappie and other panfish. This combos features an ultralight spinning reel with a 2-piece 6' Light rod. Pre-spooled with 4lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 5 + Tip
Lure Weight: 1/16-1/4",,,,"6'0""",Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Crappie Fighter Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle",The ultimate finesse set-up for crappie and other panfish. This combos features an ultralight spinning reel with a 2-piece 8' Light rod. Pre-spooled with 4lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 7 + Tip
Lure Weight: 1/16-1/4",,,,"8'0""",Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Ready Tackle Spinning Combos,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Aluminum Spool 
Durable Glass blank 
Extended EVA handle",This complete fishing kit is ready to hit the lake when you are. Spinning reel pre-spooled with 20lb. Cajun Line and a perfectly matched 7' 2-piece medium-heavy action rod. This combo also comes with a handy tackle wallet filled with everything you need. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 25""
Mono Capacity: 115/20
Guide Count: 6 + Tip",,,,"7'0""",Medium-Heavy,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Ready Tackle Spinning Combos,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA","This complete fishing kit is ready to hit the lake when you are. Get a pre-spooled spinning reel, a perfectly matched rod and a handy tackle wallet filled with everything you need. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 24""
Mono Capacity: 140/12
Guide Count: 6 + Tip
Lure Weight: 1/8-1/2",,,,"7'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Ready Tackle Spinning Combos,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Lightweight graphite spool 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","This complete fishing kit is ready to hit the lake when you are. Get a pre-spooled spinning reel, a perfectly matched rod and a handy tackle wallet filled with everything you need. Pre-spooled with 8lb. line. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.0:1
IPT in: 13""
Mono Capacity: 100/8
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Ready Tackle Spinning Combos,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Right Hand Retrieve 
Lightweight graphite spool 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","This complete fishing kit is ready to hit the lake when you are. Get a pre-spooled spinning reel, a perfectly matched rod and a handy tackle wallet filled with everything you need. ","Bearings: 0
Anti-Reverse: QuickSet
Retrieve: Right
Gear Ratio: 3.0:1
IPT in: 13""
Mono Capacity: 100/8
Guide Count: 3 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium-Light,Telescopic,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Graphite composite construction 
Comfortable EVA Handle 
Built-in Hook Keeper 
Graphite Spool","With eye-catching lime green cosmetics and a highly affordable price tied to the most famous name in fishing reels, selecting the new Stinger series for your next choice of spinning equipment becomes an easy one. This Stinger combo comes pre-spooled with 6lb. line and a custom matched 5'6"" light action 2-piece rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.3:1
IPT in: 18""
Mono Capacity: 200/4
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'6""",Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Graphite composite construction 
Comfortable EVA Handle 
Built-in Hook Keeper 
Graphite Spool","With eye-catching lime green cosmetics and a highly affordable price tied to the most famous name in fishing reels, selecting the new Stinger series for your next choice of spinning equipment becomes an easy one. This Stinger combo comes pre-spooled with 8lb. line and a custom matched 6' Medium-Light action 2-piece rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 26""
Mono Capacity: 190/8
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Graphite composite construction 
Comfortable EVA Handle 
Built-in Hook Keeper 
Graphite Spool","With eye-catching lime green cosmetics and a highly affordable price tied to the most famous name in fishing reels, selecting the new Stinger series for your next choice of spinning equipment becomes an easy one. This Stinger combo comes pre-spooled with 10lb. line and a custom matched 6'6"" Medium action 2-piece rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 28""
Mono Capacity: 170/10
Guide Count: 5 + Tip
Lure Weight: 1/8-1/2",,,,"6'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Graphite composite construction 
Comfortable EVA Handle 
Built-in Hook Keeper 
Graphite Spool","With eye-catching lime green cosmetics and a highly affordable price tied to the most famous name in fishing reels, selecting the new Stinger series for your next choice of spinning equipment becomes an easy one. This Stinger combo comes pre-spooled with 10lb. line and a custom matched 7' Medium action 2-piece rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 28""
Mono Capacity: 170/10
Guide Count: 5 + Tip
Lure Weight: 1/8-1/2",,,,"7'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,33 Dock Pistol Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Solid Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat","33 Dock Combos feature an extra-tough solid Z-glass rod that is virtually indestructible. Plus, it's compact enough to easily travel with you just about any place. The 30sz spinning reel is pre-spooled with Cajun Red Cast 8lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 29""
Mono Capacity: 170/10
Guide Count: 3 + Tip
Lure Weight: 1/64-1/8",,,,"42""",Medium-Light,1,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,30sz Spinning Combo with Tackle,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle",The only spinning reel combos good enough to be called a Zebco 33. Five models to choose from with lightweight graphite reels paired with Z-Glass rods ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.6:1
IPT in: 21""
Mono Capacity: 33147
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,Ladies Spinning Combo with Tackle,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Chrome-plated spool 
Ball Bearing Drive 
Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",The only spinning reel combos good enough to be called a Zebco 33. Five models to choose from with lightweight graphite reels paired with Z-Glass rods ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 4.6:1
IPT in: 19""
Mono Capacity: 29434
Guide Count: 4 + Tip
Lure Weight: 1/4-3/8",,,,"5'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,SPLASH Spinning,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Front-adjustable drag 
Twist-Lock reel seat 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle 
Aluminum Spool","While these bright colors quickly catch your eye, these Splash combos were constructed with the serious, but budget-minded, spinning angler in mind. Each features a ball bearing drive to provide durability and a solid smooth gear feel and a 5.3:1 gear ratio. Each SPLASH spinning reel is paired with a 6 0 Medium-Light composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 26
Mono Capacity: 190/8
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,SPLASH Spinning,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Front-adjustable drag 
Twist-Lock reel seat 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle 
Aluminum Spool","While these bright colors quickly catch your eye, these Splash combos were constructed with the serious, but budget-minded, spinning angler in mind. Each features a ball bearing drive to provide durability and a solid smooth gear feel and a 5.3:1 gear ratio. Each SPLASH spinning reel is paired with a 6 0 Medium-Light composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 26
Mono Capacity: 190/8
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,SPLASH Spinning,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Front-adjustable drag 
Twist-Lock reel seat 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle 
Aluminum Spool","While these bright colors quickly catch your eye, these Splash combos were constructed with the serious, but budget-minded, spinning angler in mind. Each features a ball bearing drive to provide durability and a solid smooth gear feel and a 5.3:1 gear ratio. Each SPLASH spinning reel is paired with a 6 0 Medium-Light composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 26
Mono Capacity: 190/8
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,SPLASH Spinning,,,,,"QuickSet Anti-Reverse 
Ball Bearing Drive 
Durable Glass blank 
Front-adjustable drag 
Twist-Lock reel seat 
Changeable Right or Left Hand Retrieve 
Comfortable EVA Handle 
Aluminum Spool","While these bright colors quickly catch your eye, these Splash combos were constructed with the serious, but budget-minded, spinning angler in mind. Each features a ball bearing drive to provide durability and a solid smooth gear feel and a 5.3:1 gear ratio. Each SPLASH spinning reel is paired with a 6 0 Medium-Light composite rod featuring a comfortable EVA foam casting handle to help leverage longer casts. Ages 13+ ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.3:1
IPT in: 26
Mono Capacity: 190/8
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,33 CustomZ Blue Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
D-Ring guides",Our Blue CustomZ spinning combo features a blue tinted aluminum spool color-matched to a 2-piece Z-glass rod. Pre-spooled with 8lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.2:1
IPT in: 25""
Mono Capacity: 140/6
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,33 CustomZ Blue Spinning Combo,,,,,"Front-adjustable drag 
QuickSet Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
Ball Bearing Drive 
Durable Glass blank 
Split-Grip EVA 
D-Ring guides",Our Red CustomZ spinning combo features a red tinted aluminum spool color-matched to a 2-piece Z-glass rod. Pre-spooled with 8lb. line ,"Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.2:1
IPT in: 25""
Mono Capacity: 140/6
Guide Count: 4 + Tip
Lure Weight: 1/8-3/4",,,,"6'0""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,ZEBCO QUICKCAST Spinning Combos,,,,,"Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Graphite composite construction 
QuickCast Trigger System 
Front-adjustable drag 
Built-in Hook Keeper 
Split-Grip EVA 
Graphite Spool 
QuickSet Anti-Reverse","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 20sz spinning combo is pre-spooled with 6lb. line, and is custom matched with a 6'0"" 2-piece medium action rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.2:1
IPT in: 25""
Mono Capacity: 125/4
Guide Count: 4 + Tip
Lure Weight: 1/16-3/8",,,,"6'0""",Medium-Light,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,ZEBCO QUICKCAST Spinning Combos,,,,,"Changeable Right or Left Hand Retrieve 
QuickSet Anti-Reverse 
Ball Bearing Drive 
Graphite composite construction 
QuickCast Trigger System 
Front-adjustable drag 
Built-in Hook Keeper 
Split-Grip EVA 
Graphite Spool","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 30sz spinning combo is pre-spooled with 8lb. line, and is custom matched with a 6'6"" 2-piece medium action rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.2:1
IPT in: 27""
Mono Capacity: 140/6
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'6""",Medium,2,,,,,
ZEBCO,Rod and Reel Combos,Spinning,,ZEBCO QUICKCAST Spinning Combos,,,,,"Changeable Right or Left Hand Retrieve 
Ball Bearing Drive 
Graphite composite construction 
QuickCast Trigger System 
Front-adjustable drag 
Built-in Hook Keeper 
Split-Grip EVA 
Graphite Spool 
QuickSet Anti-Reverse","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 30sz spinning combo is pre-spooled with 8lb. line, and is custom matched with a 6'6"" 2-piece medium action rod. ","Bearings: 1
Anti-Reverse: QuickSet
Retrieve: Right/Left
Gear Ratio: 5.2:1
IPT in: 27""
Mono Capacity: 160/8
Guide Count: 5 + Tip
Lure Weight: 1/8-3/4",,,,"6'6""",Medium,2,,,,,
